CGATS.17
CREATED	"Fri Mar 17 13:07:06 2017"
DESCRIPTOR	"IT8_7-4 CMYK visual"
ORIGINATOR          "Barbieri Gateway MAC 4.5.0, Speclib Version: 4.59"
DESCRIPTOR          "Output Characterisation"
CREATED             "August 21, 2018  15:47"

INSTRUMENTATION     "Spectropad  ver:6.26-6.10 R DOC,SN=B5101140,MN=B11J0026,1"

BARBIERI_INFO_0     "Mode=Reflection,Measurement Condition=M1,Aperture=6,IntegrationTime=7"
BARBIERI_INFO_1     "<Type>eChartJob</Type>, <ReferenceCheck>1</ReferenceCheck>, <JobName>IT8_7-4-M1</JobName>, Spectro_xy_version=1, Spectro_xy_version=1,File_Format=BARBIERI - Horizontal (default),Patches_X=24,"
BARBIERI_INFO_2     "Patches_Y=17,Number_of_Patches=1617,Number_of_Pages=4,Target_Size_X=277,Target_Size_Y=206,MR,Illuminant=D50,Observer=10,Density=Status T,Save_Spectral=1,Save_Lab=1,Save_XYZ=1,Save_Density=1,"
BARBIERI_INFO_3     "Save_CxF=255,Fast_Measuring_Mode=1,Use_AutoPositioning=1,Use_AutoRecognition=0,Run_Profiler=0,Reference_File_Name=References/IT8_7-4 CMYK visual.ref,Quality_Control=0,Control_Reference_File=,"
BARBIERI_INFO_4     "Control_Settings_File=,Profile_File_Name=,Target_Image_Preview=Previews/IT8_7-4 CMYK visual.bmp,Spot_Measurement_Mode=0,Spot_Measurement=0,Display_Values=0,Number_of_Measurements_per_Patch_y=1,"
BARBIERI_INFO_5     "Distance_of_Measurements_per_Patch_y=10,Number_of_Measurements_per_Patch_x=1,Distance_of_Measurements_per_Patch_x=10,Average_Method=1,Target_Header_Size=20,AutoPositioning_Mode=0,"
BARBIERI_INFO_6     "Continuous_Measurement_Mode=0,Save_Continuous_Measurement=0,Continuous_Measurement_Delay=0,CF_Option=1,Calibration_Frequency=0,Measuring_Aperture=6,Slope_Factor=1.000,Job_protection=-1,"
BARBIERI_INFO_7     "Measurement_Condition=M1,Translucency_Mode=0,Translucency_IntTime=1000,Save_Debug=0,"

MEASUREMENT_SOURCE  "Illumination=D50	ObserverAngle=10degree	WhiteBase=Abs	Filter=No"
ILLUMINANT          "D50"
OBSERVER            "10"

PRINT_CONDITIONS    "No printer defined, No resolution defined, No ink defined, No paper defined, No screening defined"

NUMBER_OF_FIELDS    52
BEGIN_DATA_FORMAT
SAMPLE_ID		CMYK_C	CMYK_M	CMYK_Y	CMYK_K	XYZ_X	XYZ_Y	XYZ_Z	LAB_L	LAB_A	LAB_B	SPECTRAL_380	SPECTRAL_390	SPECTRAL_400	SPECTRAL_410	SPECTRAL_420	SPECTRAL_430	SPECTRAL_440	SPECTRAL_450	SPECTRAL_460	SPECTRAL_470	SPECTRAL_480	SPECTRAL_490	SPECTRAL_500	SPECTRAL_510	SPECTRAL_520	SPECTRAL_530	SPECTRAL_540	SPECTRAL_550	SPECTRAL_560	SPECTRAL_570	SPECTRAL_580	SPECTRAL_590	SPECTRAL_600	SPECTRAL_610	SPECTRAL_620	SPECTRAL_630	SPECTRAL_640	SPECTRAL_650	SPECTRAL_660	SPECTRAL_670	SPECTRAL_680	SPECTRAL_690	SPECTRAL_700	SPECTRAL_710	SPECTRAL_720	SPECTRAL_730	SPECTRAL_740	SPECTRAL_750	SPECTRAL_760	SPECTRAL_770	SPECTRAL_780	
289		100.0000	20.0000	0.0000	0.0000	19.656	25.183	45.410	57.253	-21.782	-38.315	0.307025	0.163549	0.239283	0.337658	0.437121	0.513938	0.560149	0.601120	0.606591	0.604062	0.574994	0.538056	0.502986	0.441964	0.389092	0.313696	0.262940	0.225456	0.174122	0.142715	0.129906	0.125251	0.119964	0.113622	0.110462	0.111019	0.112245	0.116410	0.124013	0.130300	0.129439	0.125293	0.116466	0.110287	0.112629	0.125651	0.161290	0.220663	0.220663	0.220663	0.220663	
290		100.0000	10.0000	0.0000	0.0000	21.103	27.937	48.396	59.831	-25.849	-37.402	0.169793	0.167683	0.245225	0.346295	0.447912	0.529584	0.583546	0.636161	0.652241	0.654650	0.633157	0.598728	0.562516	0.496419	0.441128	0.360981	0.302025	0.254861	0.193198	0.156212	0.139164	0.132140	0.125027	0.118742	0.116156	0.116094	0.117221	0.121244	0.128520	0.134647	0.133952	0.130055	0.122656	0.117473	0.118745	0.130931	0.166611	0.230313	0.230313	0.230313	0.230313	
291		100.0000	0.0000	0.0000	0.0000	22.414	31.037	51.901	62.539	-31.412	-36.701	0.247084	0.172275	0.248440	0.351810	0.457778	0.546148	0.609179	0.675438	0.704455	0.716322	0.706736	0.678270	0.639911	0.566824	0.508368	0.420303	0.346644	0.286253	0.210737	0.167140	0.144868	0.134622	0.126159	0.119680	0.116954	0.116982	0.118084	0.121511	0.128135	0.134524	0.133584	0.130006	0.122954	0.117434	0.119297	0.131609	0.166628	0.229972	0.229972	0.229972	0.229972	
292		20.0000	100.0000	10.0000	20.0000	20.685	16.755	17.321	47.950	23.362	-9.124	0.218556	0.136503	0.164377	0.191151	0.224317	0.232694	0.228635	0.222775	0.212981	0.206731	0.191719	0.179181	0.170550	0.154574	0.137297	0.116568	0.110326	0.110691	0.107623	0.108737	0.136188	0.182899	0.246399	0.289978	0.314688	0.328490	0.334918	0.342219	0.352008	0.360341	0.361093	0.359523	0.356172	0.354064	0.356479	0.371326	0.395856	0.416844	0.416844	0.416844	0.416844	
293		20.0000	70.0000	10.0000	20.0000	22.988	19.822	19.672	51.636	18.183	-7.943	0.240888	0.142613	0.175062	0.206057	0.244096	0.255566	0.252589	0.249768	0.244284	0.240710	0.229521	0.218659	0.210732	0.194457	0.175674	0.151440	0.144944	0.144945	0.140974	0.141102	0.169143	0.215255	0.271971	0.306078	0.323426	0.333234	0.338035	0.344625	0.353866	0.360991	0.360257	0.358267	0.353695	0.351266	0.353870	0.368007	0.391237	0.413787	0.413787	0.413787	0.413787	
294		20.0000	40.0000	10.0000	20.0000	27.749	26.343	24.467	58.361	9.252	-5.742	0.224985	0.160419	0.196724	0.237282	0.284508	0.300118	0.301408	0.305314	0.308444	0.309581	0.305288	0.299860	0.294658	0.280026	0.260294	0.231627	0.221998	0.220863	0.212922	0.209693	0.237988	0.278163	0.317476	0.333592	0.340717	0.346272	0.349321	0.355066	0.364831	0.372679	0.372847	0.370484	0.364674	0.361017	0.363055	0.376875	0.400664	0.424248	0.424248	0.424248	0.424248	
295		20.0000	20.0000	10.0000	20.0000	32.105	32.539	28.174	63.786	2.292	-2.839	0.186916	0.166046	0.214511	0.262310	0.316491	0.338502	0.341324	0.347234	0.353792	0.360050	0.363269	0.365451	0.364654	0.354691	0.339391	0.314764	0.304004	0.300333	0.289895	0.282369	0.302503	0.328851	0.349959	0.355422	0.357161	0.359913	0.361628	0.366702	0.375420	0.382471	0.382264	0.379105	0.373181	0.369474	0.371836	0.385377	0.408991	0.432916	0.432916	0.432916	0.432916	
296		20.0000	10.0000	10.0000	20.0000	36.364	38.280	31.573	68.226	-2.171	-0.615	0.213702	0.180242	0.233928	0.288005	0.348423	0.372019	0.376413	0.386500	0.397026	0.407622	0.414910	0.421510	0.423996	0.419202	0.408785	0.392195	0.379658	0.373384	0.362056	0.350040	0.358658	0.371919	0.381687	0.381640	0.381193	0.383295	0.383928	0.388487	0.397137	0.404147	0.403525	0.400917	0.395806	0.391537	0.393103	0.406145	0.430831	0.455347	0.455347	0.455347	0.455347	
297		20.0000	0.0000	10.0000	20.0000	40.486	44.284	34.354	72.418	-7.088	2.449	0.227819	0.188958	0.247447	0.306946	0.372543	0.398587	0.404340	0.416513	0.430910	0.445791	0.460216	0.474323	0.482064	0.485456	0.484323	0.479910	0.467429	0.456617	0.442593	0.424128	0.415529	0.411826	0.407919	0.402351	0.399787	0.400955	0.401000	0.404859	0.413147	0.418890	0.418566	0.415436	0.409924	0.406021	0.406651	0.418350	0.440982	0.462883	0.462883	0.462883	0.462883	
298		0.0000	100.0000	55.0000	0.0000	35.207	25.165	15.079	57.236	41.334	12.277	0.255024	0.114707	0.130546	0.142605	0.165314	0.175104	0.177502	0.183878	0.191336	0.197362	0.202308	0.205217	0.204539	0.189566	0.165949	0.135706	0.128522	0.129631	0.126809	0.130032	0.177581	0.272806	0.431024	0.577711	0.684449	0.747617	0.776651	0.794845	0.809044	0.816801	0.817936	0.817757	0.821369	0.823439	0.824826	0.831615	0.834846	0.839632	0.839632	0.839632	0.839632	
299		0.0000	85.0000	55.0000	0.0000	36.664	26.796	15.721	58.785	39.516	13.352	0.164526	0.114294	0.132491	0.145237	0.168358	0.179562	0.182274	0.189398	0.199106	0.207847	0.216517	0.222858	0.224168	0.209500	0.184039	0.151080	0.142739	0.144101	0.140791	0.144077	0.196164	0.296822	0.456901	0.599438	0.698484	0.755632	0.781454	0.797816	0.810972	0.818405	0.818728	0.818472	0.820836	0.823017	0.824120	0.829913	0.831495	0.836252	0.836252	0.836252	0.836252	
300		0.0000	70.0000	55.0000	0.0000	39.006	29.596	16.504	61.304	36.201	15.808	0.108536	0.114916	0.134434	0.147491	0.171073	0.182750	0.186828	0.195911	0.208431	0.220197	0.234905	0.248094	0.254610	0.243615	0.216928	0.180695	0.170641	0.172160	0.168273	0.171702	0.229848	0.335743	0.495465	0.629511	0.717182	0.766446	0.788019	0.802086	0.813987	0.820141	0.820029	0.819933	0.823230	0.824942	0.825352	0.831078	0.833602	0.837793	0.837793	0.837793	0.837793	
301		0.0000	55.0000	55.0000	0.0000	42.771	34.289	17.649	65.192	30.968	19.855	0.244075	0.118763	0.137636	0.151564	0.176215	0.189205	0.193608	0.204485	0.220766	0.236894	0.261147	0.286393	0.303236	0.300817	0.273746	0.232842	0.220621	0.222662	0.218163	0.221724	0.287889	0.398597	0.553574	0.671564	0.742149	0.780966	0.796720	0.808284	0.819208	0.824729	0.824137	0.824137	0.827439	0.829241	0.829651	0.834958	0.837024	0.840851	0.840851	0.840851	0.840851	
302		0.0000	40.0000	55.0000	0.0000	48.486	41.735	19.380	70.688	23.542	25.523	0.257054	0.124295	0.141719	0.157659	0.184300	0.198964	0.204666	0.217855	0.239464	0.261461	0.299593	0.342666	0.374783	0.388025	0.364230	0.320161	0.306771	0.309281	0.304003	0.307855	0.381466	0.494620	0.634958	0.724348	0.771162	0.796772	0.805917	0.814286	0.823710	0.828162	0.827169	0.826400	0.828501	0.830097	0.830874	0.836583	0.837767	0.840670	0.840670	0.840670	0.840670	
303		0.0000	30.0000	55.0000	0.0000	52.335	46.908	21.144	74.131	18.943	27.808	0.230960	0.125236	0.150772	0.169208	0.197475	0.212378	0.219443	0.235179	0.260582	0.286576	0.331606	0.383712	0.424828	0.447797	0.427134	0.384005	0.368962	0.371556	0.367013	0.370651	0.446158	0.556166	0.681222	0.751803	0.786082	0.804957	0.811203	0.818374	0.827312	0.831299	0.830422	0.830285	0.832902	0.834569	0.834704	0.838939	0.841949	0.847109	0.847109	0.847109	0.847109	
304		0.0000	20.0000	55.0000	0.0000	56.504	52.929	22.451	77.833	13.528	31.616	0.243700	0.126661	0.154650	0.175640	0.205113	0.221099	0.228700	0.245916	0.274611	0.304497	0.356722	0.421077	0.475425	0.515850	0.502489	0.463872	0.449275	0.452080	0.448157	0.451019	0.523277	0.621754	0.723272	0.773590	0.795784	0.809103	0.813020	0.818825	0.827045	0.830569	0.828634	0.827841	0.828837	0.829688	0.829073	0.832646	0.834505	0.835692	0.835692	0.835692	0.835692	
305		0.0000	10.0000	55.0000	0.0000	62.567	61.973	24.841	82.899	6.137	35.886	0.105260	0.131087	0.167416	0.192923	0.227101	0.244184	0.251779	0.270125	0.301283	0.333406	0.392167	0.470216	0.541463	0.608650	0.612875	0.592866	0.580299	0.582500	0.582144	0.582074	0.635724	0.703128	0.766121	0.793554	0.804987	0.813655	0.815832	0.820685	0.828307	0.832050	0.830801	0.829972	0.831522	0.833293	0.833148	0.836326	0.837343	0.840704	0.840704	0.840704	0.840704	
306		0.0000	0.0000	55.0000	0.0000	71.223	75.314	27.321	89.540	-3.400	42.997	0.142707	0.141889	0.179122	0.210045	0.248562	0.266829	0.274857	0.294320	0.326824	0.361235	0.428182	0.523935	0.619344	0.730854	0.770036	0.788291	0.789932	0.791117	0.798890	0.792236	0.798245	0.805485	0.812873	0.813419	0.813649	0.817927	0.817842	0.822350	0.829735	0.832824	0.831026	0.830424	0.831752	0.832703	0.832442	0.837915	0.839729	0.841866	0.841866	0.841866	0.841866	
307		0.0000	100.0000	40.0000	0.0000	35.429	25.117	17.497	57.189	42.284	6.403	0.110662	0.137042	0.157007	0.177039	0.206095	0.215189	0.215009	0.218308	0.220756	0.222807	0.218423	0.212820	0.206939	0.188114	0.163084	0.133150	0.125751	0.126829	0.123993	0.126843	0.174297	0.269736	0.428264	0.575455	0.682533	0.745615	0.774847	0.793142	0.807122	0.815153	0.815783	0.816196	0.820147	0.822482	0.823623	0.829823	0.833967	0.840801	0.840801	0.840801	0.840801	
308		0.0000	85.0000	40.0000	0.0000	37.697	27.796	19.238	59.704	38.921	6.890	0.270812	0.141176	0.166839	0.189843	0.222076	0.234108	0.233844	0.237481	0.241935	0.246660	0.246222	0.243767	0.239226	0.220209	0.193894	0.161373	0.152254	0.153683	0.150139	0.153116	0.204285	0.302888	0.460000	0.600552	0.699046	0.755982	0.781659	0.797955	0.811061	0.818591	0.818923	0.819140	0.823100	0.826084	0.825663	0.831554	0.834521	0.840301	0.840301	0.840301	0.840301	
309		0.0000	70.0000	40.0000	0.0000	40.003	30.473	20.677	62.060	36.065	7.943	0.220991	0.143772	0.173686	0.199734	0.233430	0.245350	0.246855	0.253048	0.260919	0.268240	0.271537	0.272362	0.270570	0.252631	0.224199	0.187942	0.177793	0.179400	0.175497	0.178553	0.235439	0.339219	0.496331	0.629284	0.716900	0.766080	0.787678	0.801768	0.813920	0.820570	0.820527	0.820480	0.824272	0.825627	0.826655	0.832315	0.833778	0.838021	0.838021	0.838021	0.838021	
310		0.0000	55.0000	40.0000	0.0000	43.385	34.873	21.938	65.649	30.809	11.608	0.113976	0.145707	0.176809	0.202878	0.237820	0.252069	0.254945	0.263272	0.275312	0.287586	0.300646	0.313075	0.319155	0.307289	0.278403	0.237909	0.225315	0.227230	0.222638	0.226039	0.290588	0.398415	0.549581	0.665159	0.734546	0.772357	0.788164	0.799322	0.809909	0.815211	0.814694	0.814770	0.818196	0.819516	0.819001	0.824188	0.824034	0.827644	0.827644	0.827644	0.827644	
311		0.0000	40.0000	40.0000	0.0000	49.370	42.467	24.540	71.192	23.766	16.247	0.164426	0.149434	0.184222	0.212679	0.251241	0.267653	0.272954	0.287684	0.308412	0.328233	0.354705	0.381827	0.399439	0.397310	0.368900	0.324259	0.308900	0.311523	0.305816	0.309004	0.381844	0.494364	0.633866	0.722844	0.769537	0.794886	0.803815	0.812326	0.821695	0.826443	0.826103	0.825736	0.829078	0.829878	0.828428	0.834524	0.835509	0.839808	0.839808	0.839808	0.839808	
312		0.0000	30.0000	40.0000	0.0000	53.453	47.860	26.797	74.737	19.212	18.368	0.205183	0.157254	0.195530	0.228078	0.271465	0.293758	0.298512	0.309832	0.331948	0.356000	0.391965	0.429465	0.455923	0.462029	0.434613	0.388189	0.371755	0.374866	0.369651	0.372953	0.448301	0.558213	0.682880	0.752874	0.786609	0.804994	0.811095	0.817786	0.825866	0.829656	0.828228	0.827518	0.832279	0.832387	0.831196	0.835532	0.836625	0.840543	0.840543	0.840543	0.840543	
313		0.0000	20.0000	40.0000	0.0000	58.175	54.592	29.580	78.806	13.417	20.760	0.151564	0.163251	0.209395	0.248277	0.295719	0.316249	0.323246	0.340530	0.367706	0.395123	0.436911	0.483963	0.519513	0.537283	0.516433	0.475932	0.459939	0.462930	0.459164	0.461268	0.531447	0.627126	0.725746	0.774781	0.796618	0.809824	0.813462	0.819448	0.827541	0.831485	0.830543	0.830458	0.834099	0.833733	0.833024	0.837818	0.838710	0.841601	0.841601	0.841601	0.841601	
314		0.0000	10.0000	40.0000	0.0000	63.966	63.347	32.230	83.625	6.209	24.928	0.282780	0.172673	0.221627	0.265805	0.317371	0.339211	0.347324	0.367785	0.398722	0.430041	0.479713	0.540796	0.590894	0.629814	0.623963	0.599103	0.585903	0.587833	0.587338	0.586918	0.639041	0.704322	0.765672	0.792547	0.803634	0.812339	0.814357	0.819290	0.827015	0.831092	0.829676	0.829186	0.831323	0.832478	0.831013	0.835490	0.834913	0.837530	0.837530	0.837530	0.837530	
315		0.0000	0.0000	40.0000	0.0000	72.687	76.700	36.178	90.183	-3.100	30.471	0.291804	0.192318	0.244184	0.297175	0.355292	0.379984	0.389287	0.410623	0.443410	0.477413	0.534742	0.611642	0.682137	0.756985	0.781606	0.795106	0.790816	0.791152	0.798706	0.791336	0.796966	0.804126	0.811869	0.812269	0.812376	0.816640	0.816711	0.821312	0.828929	0.832397	0.830628	0.829610	0.832598	0.832479	0.831564	0.835831	0.835144	0.835411	0.835411	0.835411	0.835411	
316		0.0000	100.0000	30.0000	0.0000	36.111	25.620	19.943	57.675	42.471	1.898	0.214216	0.148195	0.183662	0.212333	0.249176	0.257782	0.253709	0.252306	0.248741	0.246347	0.234654	0.222795	0.213208	0.191935	0.166643	0.137188	0.129494	0.130878	0.128246	0.131203	0.178242	0.272594	0.430415	0.577230	0.684237	0.747351	0.776576	0.794841	0.808992	0.817034	0.817988	0.818488	0.823924	0.825388	0.825583	0.831604	0.835402	0.840363	0.840363	0.840363	0.840363	
317		0.0000	85.0000	30.0000	0.0000	38.296	28.193	21.752	60.063	39.300	2.341	0.314354	0.156316	0.192260	0.225074	0.264892	0.274741	0.272306	0.273506	0.272614	0.272244	0.263066	0.253240	0.244745	0.222935	0.196048	0.163111	0.154498	0.156039	0.153151	0.156643	0.207353	0.305367	0.461597	0.601506	0.699163	0.755722	0.781514	0.798052	0.811551	0.819210	0.820100	0.820681	0.824557	0.827543	0.828752	0.834440	0.837965	0.843931	0.843931	0.843931	0.843931	
318		0.0000	70.0000	30.0000	0.0000	40.912	31.412	23.490	62.854	35.444	3.811	0.364132	0.160038	0.197647	0.233267	0.276042	0.290459	0.289826	0.291707	0.294790	0.297266	0.294208	0.289082	0.283413	0.262295	0.233878	0.197383	0.188149	0.189472	0.185440	0.188842	0.244474	0.345785	0.499503	0.630279	0.716445	0.764081	0.786951	0.801244	0.813190	0.819170	0.818931	0.819125	0.820586	0.822892	0.823954	0.828688	0.828870	0.829719	0.829719	0.829719	0.829719	
319		0.0000	55.0000	30.0000	0.0000	44.711	36.086	25.395	66.586	30.633	6.767	0.155630	0.163440	0.206900	0.244680	0.288927	0.305642	0.306782	0.310416	0.317640	0.324733	0.330243	0.333908	0.334894	0.319708	0.290199	0.248245	0.236838	0.238359	0.233173	0.236948	0.300344	0.406765	0.556819	0.672085	0.741002	0.778820	0.795517	0.806820	0.817501	0.822556	0.822359	0.821360	0.822191	0.822906	0.825456	0.829213	0.829111	0.830564	0.830564	0.830564	0.830564	
320		0.0000	40.0000	30.0000	0.0000	50.561	43.607	28.877	71.965	23.620	10.107	0.246035	0.177208	0.221802	0.264111	0.315075	0.334843	0.337709	0.347453	0.361307	0.375781	0.391724	0.408163	0.417988	0.409288	0.379335	0.334904	0.319917	0.322035	0.317093	0.319934	0.390492	0.499961	0.636194	0.723544	0.769481	0.794263	0.803513	0.812477	0.821928	0.826188	0.825631	0.825121	0.829022	0.829841	0.829622	0.833922	0.834720	0.838763	0.838763	0.838763	0.838763	
321		0.0000	30.0000	30.0000	0.0000	54.323	48.706	31.330	75.268	19.135	11.901	0.254667	0.182580	0.232622	0.279928	0.334344	0.355422	0.360773	0.374919	0.392594	0.410485	0.432345	0.456529	0.472627	0.469849	0.441744	0.396982	0.380899	0.383027	0.377684	0.380158	0.452454	0.558324	0.679508	0.748141	0.781961	0.800783	0.806884	0.814101	0.822842	0.827132	0.826129	0.825656	0.828477	0.829946	0.830119	0.834173	0.836726	0.838596	0.838596	0.838596	0.838596	
322		0.0000	20.0000	30.0000	0.0000	58.889	55.250	33.779	79.185	13.500	14.959	0.150172	0.182045	0.241831	0.293095	0.350854	0.374863	0.382660	0.399306	0.422264	0.445242	0.477365	0.512921	0.538367	0.545871	0.522548	0.479562	0.465201	0.467287	0.463470	0.465177	0.533048	0.626029	0.722921	0.771518	0.793172	0.806173	0.810068	0.816116	0.823865	0.827361	0.826348	0.825847	0.826642	0.828166	0.827458	0.831961	0.831479	0.833971	0.833971	0.833971	0.833971	
323		0.0000	10.0000	30.0000	0.0000	64.995	64.327	37.197	84.136	6.329	18.625	0.162354	0.197067	0.257747	0.317671	0.381637	0.409906	0.418128	0.434298	0.461911	0.489415	0.531498	0.580108	0.617712	0.642505	0.632473	0.603174	0.593734	0.594967	0.594051	0.593622	0.642735	0.705264	0.765165	0.791448	0.802523	0.810943	0.812860	0.818015	0.825673	0.828739	0.827044	0.825584	0.826607	0.826291	0.825730	0.830718	0.829838	0.832531	0.832531	0.832531	0.832531	
324		0.0000	0.0000	30.0000	0.0000	73.474	77.359	41.193	90.487	-2.772	24.245	0.175000	0.207900	0.278331	0.346098	0.417210	0.447584	0.457464	0.478097	0.508695	0.540313	0.590557	0.655973	0.712266	0.769036	0.787128	0.796242	0.790837	0.790674	0.797744	0.790326	0.795751	0.803051	0.810800	0.811202	0.811263	0.815297	0.815384	0.819514	0.827063	0.830427	0.829160	0.828258	0.830533	0.830738	0.829155	0.832868	0.832526	0.833701	0.833701	0.833701	0.833701	
325		40.0000	100.0000	10.0000	20.0000	18.312	15.586	17.318	46.426	18.029	-11.743	0.331969	0.133738	0.157847	0.185643	0.219549	0.229090	0.226436	0.223656	0.215441	0.208524	0.193658	0.180949	0.172273	0.156546	0.138796	0.116587	0.110495	0.110203	0.105313	0.104851	0.128925	0.167236	0.214089	0.240877	0.254794	0.263824	0.268823	0.276577	0.288387	0.298254	0.298194	0.294937	0.286663	0.281568	0.285344	0.303154	0.336388	0.371241	0.371241	0.371241	0.371241	
326		40.0000	70.0000	10.0000	20.0000	19.778	17.675	19.044	49.099	13.974	-10.977	0.150233	0.136375	0.165028	0.196103	0.234726	0.247497	0.245743	0.243521	0.237059	0.232278	0.220307	0.210030	0.202267	0.186053	0.167254	0.142350	0.134876	0.134017	0.128599	0.126895	0.149968	0.186394	0.227351	0.248306	0.258463	0.265518	0.269902	0.277645	0.289287	0.299224	0.299735	0.297006	0.289735	0.284576	0.288394	0.306717	0.342597	0.379887	0.379887	0.379887	0.379887	
327		40.0000	40.0000	10.0000	20.0000	23.879	23.645	23.526	55.731	4.484	-8.537	0.194017	0.146344	0.183808	0.222764	0.268749	0.286983	0.289737	0.295977	0.297599	0.298153	0.292924	0.288182	0.283728	0.269621	0.250163	0.220626	0.209176	0.205794	0.195281	0.187941	0.207544	0.235877	0.260729	0.268292	0.271474	0.275510	0.278480	0.285385	0.296999	0.306776	0.307164	0.303962	0.296588	0.291030	0.294718	0.312010	0.347114	0.384977	0.384977	0.384977	0.384977	
328		40.0000	20.0000	10.0000	20.0000	26.867	28.512	26.263	60.348	-2.846	-5.515	0.217815	0.154629	0.194647	0.237063	0.287114	0.309311	0.314927	0.325047	0.332670	0.339085	0.342144	0.344681	0.344391	0.335412	0.319972	0.293396	0.279327	0.271907	0.256023	0.242654	0.252398	0.267767	0.278013	0.277259	0.276698	0.279026	0.280720	0.287393	0.298632	0.308012	0.307636	0.304015	0.295641	0.288974	0.290612	0.306872	0.340238	0.376818	0.376818	0.376818	0.376818	
329		40.0000	10.0000	10.0000	20.0000	29.629	32.600	28.562	63.836	-7.063	-3.394	0.138598	0.161542	0.206173	0.253169	0.306612	0.329411	0.336972	0.350973	0.363015	0.371869	0.379223	0.386153	0.388908	0.383929	0.373249	0.352982	0.339081	0.328245	0.308387	0.289404	0.288426	0.293606	0.295220	0.290577	0.288455	0.290194	0.291494	0.297756	0.308700	0.317967	0.317790	0.313905	0.305117	0.298313	0.300399	0.316725	0.348464	0.383354	0.383354	0.383354	0.383354	
330		40.0000	0.0000	10.0000	20.0000	33.435	38.173	31.630	68.148	-11.795	-0.838	0.202229	0.166307	0.221672	0.275006	0.333630	0.361005	0.369900	0.383841	0.400159	0.412949	0.428361	0.442453	0.450288	0.451837	0.448116	0.436579	0.420700	0.403037	0.376031	0.350709	0.335700	0.328076	0.320181	0.311759	0.307999	0.308893	0.309804	0.315475	0.325771	0.333897	0.332923	0.329310	0.321264	0.314414	0.316279	0.330908	0.363390	0.397562	0.397562	0.397562	0.397562	
331		10.0000	100.0000	55.0000	0.0000	30.344	22.574	14.412	54.630	35.304	9.491	0.095699	0.106839	0.122591	0.133388	0.153877	0.164545	0.167844	0.175192	0.183830	0.190294	0.196705	0.200396	0.200369	0.185656	0.161413	0.130486	0.123021	0.123735	0.119652	0.122083	0.166421	0.252071	0.384030	0.491125	0.560776	0.600561	0.620940	0.638152	0.657411	0.670284	0.668825	0.664158	0.655236	0.648710	0.653517	0.675774	0.712630	0.754723	0.754723	0.754723	0.754723	
332		10.0000	85.0000	55.0000	0.0000	31.586	24.120	15.210	56.208	33.079	10.176	0.154228	0.109343	0.126515	0.138684	0.160988	0.171649	0.175426	0.183335	0.193433	0.201656	0.210637	0.217496	0.219684	0.205583	0.180468	0.147197	0.138798	0.139702	0.135183	0.137311	0.183823	0.271814	0.402043	0.504132	0.568891	0.605847	0.623161	0.639438	0.658093	0.670617	0.668873	0.663979	0.654169	0.648296	0.651694	0.673776	0.708773	0.748450	0.748450	0.748450	0.748450	
333		10.0000	70.0000	55.0000	0.0000	33.609	26.666	16.256	58.664	29.691	11.846	0.228584	0.113794	0.130756	0.143808	0.167142	0.179223	0.183454	0.193076	0.206185	0.217339	0.232148	0.245027	0.251327	0.239349	0.212252	0.174872	0.164835	0.165642	0.160146	0.162025	0.213549	0.305067	0.432144	0.525705	0.581769	0.613303	0.628855	0.643929	0.661787	0.673833	0.671804	0.666719	0.657690	0.651883	0.655853	0.677254	0.715928	0.756577	0.756577	0.756577	0.756577	
334		10.0000	55.0000	55.0000	0.0000	37.148	31.254	17.752	62.721	24.135	15.360	0.206225	0.121643	0.136588	0.151113	0.175587	0.187667	0.193874	0.206301	0.224387	0.239478	0.263456	0.287745	0.302758	0.298114	0.270102	0.227732	0.215534	0.216310	0.209456	0.210669	0.267968	0.361265	0.480435	0.559418	0.602730	0.626814	0.639466	0.652858	0.669941	0.681843	0.680404	0.675381	0.666458	0.660291	0.665005	0.686792	0.725121	0.765091	0.765091	0.765091	0.765091	
335		10.0000	40.0000	55.0000	0.0000	41.655	37.700	18.947	67.799	16.385	21.475	0.206526	0.119613	0.137143	0.151388	0.176656	0.191592	0.198290	0.212324	0.235350	0.257314	0.296189	0.339503	0.370743	0.381268	0.356404	0.310489	0.295570	0.295832	0.285716	0.285138	0.345783	0.435444	0.536962	0.592982	0.620355	0.636021	0.644357	0.655589	0.672052	0.682696	0.680686	0.675380	0.665893	0.658801	0.662458	0.684176	0.721063	0.761183	0.761183	0.761183	0.761183	
336		10.0000	30.0000	55.0000	0.0000	44.849	42.315	20.321	71.087	11.626	24.239	0.123941	0.121211	0.142579	0.158924	0.185174	0.200034	0.208806	0.225100	0.251529	0.276727	0.322682	0.375388	0.416652	0.439331	0.417436	0.370856	0.355089	0.354676	0.343509	0.341412	0.400640	0.484662	0.570969	0.611650	0.629581	0.641289	0.647721	0.657496	0.673047	0.683303	0.680813	0.675735	0.665034	0.657818	0.659312	0.678906	0.712550	0.751600	0.751600	0.751600	0.751600	
